
at False IN False False O 
the False DT False False O 
table False NN False False O 
agreed False VBD False False O 
that False IN False False O 
it False PRP False False O 
wa False VBD False False O 
a False DT False False O 
bit False RB False False O 
salty False JJ False False O 
. False . False False O 

I True PRP False False O 
wa False VBD False False O 
also False RB False False O 
looking False VBG False False O 
for False IN False False O 
more False RBR False False O 
caramalized False JJ False False O 
onion False NNS False False O 
in False IN False False O 
the False DT False False O 
soup False NN False False O 
for False IN False False O 
that False DT False False O 
extra False JJ False False O 
texture False NNS False False O 
and False CC False False O 
sweetness False NN False False O 
. False . False False O 

The True DT False False O 
flavour False NNS False False O 
were False VBD False False O 
all False RB False False O 
there False RB False False O 
, False , False False O 
it False PRP False False O 
just False RB False False O 
need False VBP False False O 
a False DT False False O 
bit False NN False False O 
of False IN False False O 
fine False JJ False False O 
tuning False NN False False O 
to False TO False False O 
make False VB False False O 
it False PRP False False O 
better False RBR False False O 
. False . False False O 

Chicken True NN False False O 
Ballotine True NN False False O 
4/5 False NN False True O 

Christmas True NNP False False O 
is False VBZ False False O 
about False IN False False O 
turkey False NN False False O 
but False CC False False O 
the False DT False False O 
meat False NN False False O 
can False MD False False O 
be False VB False False O 
quite False RB False False O 
tough False JJ False False O 
and False CC False False O 
dry False JJ False False O 
if False IN False False O 
it False PRP False False O 
is False VBZ False False O 
not False RB False False O 
done False VBN False False O 
properly False RB False False O 
. False . False False O 

Hence True RB False False O 
I True PRP False False O 
usually False RB False False O 
avoid False VBP False False O 
turkey False NN False False O 
whenever False WRB False False O 
it False PRP False False O 
is False VBZ False False O 
possible False JJ False False O 
. False . False False O 

If True IN False False O 
you False PRP False False O 
are False VBP False False O 
like False IN False False O 
me False PRP False False O 
, False , False False O 
you False PRP False False O 
can False MD False False O 
try False VB False False O 
the False DT False False O 
Chicken True NNP False False O 
Ballotine True NNP False False O 
Set True NNP False False O 
( False NNP False False O 
$ False $ False False O 
39 False CD True False O 
) False CD False False O 
. False . False False O 

The True DT False False O 
chicken False NN False False O 
stuffed False VBD False False O 
with False IN False False O 
mushroom False NNS False False O 
and False CC False False O 
nut False NNS False False O 
wa False VBD False False O 
tender False NN False False O 
and False CC False False O 
flavourful False NN False False O 
. False . False False O 

Just True RB False False O 
picking False VBG False False O 
bone False NNS False False O 
here False RB False False O 
, False , False False O 
I True PRP False False O 
thought False VBD False False O 
brown False JJ False False O 
sauce False NN False False O 
is False VBZ False False O 
a False DT False False O 
bit False NN False False O 
too False RB False False O 
classic False JJ False False O 
. False . False False O 

It True PRP False False O 
will False MD False False O 
be False VB False False O 
good False JJ False False O 
if False IN False False O 
we False PRP False False O 
can False MD False False O 
have False VB False False O 
a False DT False False O 
saucethat False NN False False O 
is False VBZ False False O 
more False RBR False False O 
contrasting False JJ False False O 
and False CC False False O 
add False VBZ False False O 
colour False NN False False O 
to False TO False False O 
the False DT False False O 
dish False NN False False O 
. False . False False O 

Guinness True NNP False False O 
Battered True NNP False False O 
Fish True NN False False O 
& False CC False False O 
Chips True NNP False False O 
4.2/5 False CD False True O 

When True WRB False False O 
I True PRP False False O 
visited False VBD False False O 
Backyard True NNP False False O 
@ False SYM False False O 
Dempsey True NNP False False O 
in False IN False False O 
August True NNP False False O 
2012 False CD True False O 
, False , False False O 
I True PRP False False O 
wa False VBD False False O 
told False VBN False False O 
that False IN False False O 
Guinness True NNP False False O 
is False VBZ False False O 
the False DT False False O 
best False JJS False False O 
beer False NN False False O 
for False IN False False O 
battered False JJ False False O 
fish False NN False False O 
but False CC False False O 
the False DT False False O 
dark False JJ False False O 
colour False NN False False O 
appearance False NN False False O 
is False VBZ False False O 
not False RB False False O 
very False RB False False O 
presentable False JJ False False O 
so False IN False False O 
they False PRP False False O 
have False VBP False False O 
the False DT False False O 
Kronenbourg True NNP False False O 
Beer True NNP False False O 
Battered True NNP False False O 
Fish True NN False False O 
on False IN False False O 
the False DT False False O 
menu False NN False False O 
instead False RB False False O 
. False . False False O 

I True PRP False False O 
wa False VBD False False O 
quite False RB False False O 
excited False VBN False False O 
when False WRB False False O 
I True PRP False False O 
knew False VBD False False O 
I True PRP False False O 
am False VBP False False O 
going False VBG False False O 
to False TO False False O 
finally False RB False False O 
taste False VB False False O 
the False DT False False O 
Guinness True NNP False False O 
Battered True NNP False False O 
