. False . False False O 

This True DT False False O 
is False VBZ False False O 
an False DT False False O 
interactive False JJ False False O 
giant False JJ False False O 
painting False NN False False O 
of False IN False False O 
the False DT False False O 
dragon False NN False False O 
. False . False False O 

Take True VB False False O 
the False DT False False O 
big False JJ False False O 
brush False NN False False O 
and False CC False False O 
give False VB False False O 
the False DT False False O 
painting False NN False False O 
a False DT False False O 
finishing False JJ False False O 
touch False NN False False O 
. False . False False O 

You True PRP False False O 
never False RB False False O 
know False VBP False False O 
, False , False False O 
the False DT False False O 
dragon False NN False False O 
may False MD False False O 
come False VBZ False False O 
to False TO False False O 
live False VB False False O 
just False RB False False O 
like False IN False False O 
the False DT False False O 
legend False NN False False O 
of False IN False False O 
the False DT False False O 
famous False JJ False False O 
painter False NN False False O 
named False VBN False False O 
Zhang True NNP False False O 
. False . False False O 

Legend True NNP False False O 
ha False VBZ False False O 
it False PRP False False O 
that False IN False False O 
there False EX False False O 
wa False VBD False False O 
a False DT False False O 
famous False JJ False False O 
painter False NN False False O 
named False VBN False False O 
Zhang True NNP False False O 
, False , False False O 
whose False WP$ False False O 
painting False NN False False O 
were False VBD False False O 
true False JJ False False O 
to False TO False False O 
life False NN False False O 
. False . False False O 

The True DT False False O 
animal False NNS False False O 
he False PRP False False O 
drew False VBD False False O 
would False MD False False O 
come False VB False False O 
of False IN False False O 
the False DT False False O 
picture False NNS False False O 
a False RB False False O 
soon False RB False False O 
a False IN False False O 
he False PRP False False O 
gave False VBD False False O 
the False DT False False O 
finishing False JJ False False O 
touch False NNS False False O 
. False . False False O 

One True CD False False O 
day False NN False False O 
in False IN False False O 
front False NN False False O 
of False IN False False O 
a False DT False False O 
crowd False NN False False O 
, False , False False O 
Zhang True NNP False False O 
painted False VBD False False O 
a False DT False False O 
dragon False NN False False O 
without False IN False False O 
eye False NNS False False O 
. False . False False O 

They True PRP False False O 
insisted False VBD False False O 
that False IN False False O 
he False PRP False False O 
add False VB False False O 
the False DT False False O 
eye False NNS False False O 
and False CC False False O 
so False RB False False O 
he False PRP False False O 
did False VBD False False O 
. False . False False O 

In True IN False False O 
the False DT False False O 
twinkling False NN False False O 
of False IN False False O 
an False DT False False O 
eye False NN False False O 
, False , False False O 
it False PRP False False O 
started False VBD False False O 
to False TO False False O 
moved False VBN False False O 
and False CC False False O 
flown False VBN False False O 
into False IN False False O 
the False DT False False O 
sky False NN False False O 
. False . False False O 

Spring True NN False False O 
Melodies True NNS False False O 
. False . False False O 

Celebrate True VB False False O 
the False DT False False O 
beauty False NN False False O 
of False IN False False O 
life False NN False False O 
andbe False FW False False O 
enchantedin False FW False False O 
the False DT False False O 
natural False JJ False False O 
sound False NNS False False O 
of False IN False False O 
moving False VBG False False O 
water False NN False False O 
, False , False False O 
humming False VBG False False O 
bird False NNS False False O 
and False CC False False O 
rustling False NN False False O 
leaf False NNS False False O 
. False . False False O 

A True DT False False O 
lively False JJ False False O 
season False NN False False O 
that False WDT False False O 
brings False VBZ False False O 
hope False NN False False O 
, False , False False O 
joy False NN False False O 
, False , False False O 
beauty False NN False False O 
, False , False False O 
and False CC False False O 
the False DT False False O 
carefree False JJ False False O 
spirit False NN False False O 
of False IN False False O 
springtime False NN False False O 
. False . False False O 

Tea True NNP False False O 
Journey True NNP False False O 
. False . False False O 

How True WRB False False O 
is False VBZ False False O 
tea False NN False False O 
associated False VBN False False O 
with False IN False False O 
the False DT False False O 
year False NN False False O 
of False IN False False O 
Dragon True NNP False False O 
? False . False False O 

In True IN False False O 
China True NNP False False O 
, False , False False O 
there False EX False False O 
is False VBZ False False O 
a False DT False False O 
famous False JJ False False O 
green False JJ False False O 
tea False NN False False O 
with False IN False False O 
more False JJR False False O 
than False IN False False O 
a False DT False False O 
those False DT False False O 
year False NNS False False O 
of False IN False False O 
recorded False JJ False False O 
history False NN False False O 
known False VBN False False O 
a False IN False False O 
Xi True NN False False O 
Xu True NNP False False O 
Long True NNP False False O 
Jung True NNP False False O 
Green True NNP False False O 
Tea True NNP False False O 
( False NNP False False O 
West True NNP False False O 
